TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
,,,,,,,,,,,,,,,,,,3/29/2014 2:22:09 PM,33.247846,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 2:23:48 PM,33.227767,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 2:25:35 PM,33.206723,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 2:27:27 PM,33.185829,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 2:30:11 PM,33.165022,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 2:33:04 PM,33.145021,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 2:36:05 PM,33.128481,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 2:38:39 PM,33.107433,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 2:41:41 PM,33.091303,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 2:44:42 PM,33.07977,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 2:47:44 PM,33.062593,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 2:50:46 PM,33.054611,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 2:53:46 PM,33.048638,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 2:56:47 PM,33.038559,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 2:59:49 PM,33.036304,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:02:50 PM,33.02856,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:05:51 PM,33.027837,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:08:51 PM,33.025897,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:11:51 PM,33.021142,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:14:52 PM,33.016141,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:17:54 PM,33.015171,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:20:56 PM,33.010256,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:23:57 PM,33.010009,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:26:59 PM,33.006622,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:30:00 PM,33.007912,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:33:00 PM,33.004927,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:36:01 PM,33.002268,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:39:02 PM,33.005096,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:42:02 PM,33.005817,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:45:02 PM,33.000819,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:48:04 PM,33.004288,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:51:04 PM,33.000173,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:54:05 PM,33.002513,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 3:57:05 PM,33.001872,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:00:06 PM,33.001867,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:03:07 PM,33.002191,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:06:08 PM,33.000171,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:09:08 PM,33.000815,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:12:09 PM,33.000979,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:15:10 PM,33.004445,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:18:11 PM,32.998881,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:21:12 PM,32.999766,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:24:12 PM,32.999932,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:27:13 PM,33.000653,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:30:13 PM,32.998076,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:33:13 PM,33.001784,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:36:14 PM,32.999286,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:39:15 PM,32.99856,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:42:17 PM,32.999607,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:43:29 PM,33.019768,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:43:52 PM,33.041625,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:44:06 PM,33.063397,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:44:18 PM,33.087274,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:44:31 PM,33.11147,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:44:43 PM,33.132841,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:44:53 PM,33.157759,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:45:02 PM,33.179056,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:45:10 PM,33.199783,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:45:18 PM,33.224946,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:45:26 PM,33.247208,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:45:35 PM,33.268984,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:45:43 PM,33.296411,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:45:51 PM,33.319714,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:45:59 PM,33.344475,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:46:06 PM,33.367542,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:46:14 PM,33.393033,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:46:20 PM,33.414085,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:46:27 PM,33.434408,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:46:33 PM,33.455621,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:46:39 PM,33.47756,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:46:45 PM,33.500466,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:46:51 PM,33.521274,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:46:58 PM,33.544667,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:47:04 PM,33.568706,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:47:10 PM,33.591453,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:47:16 PM,33.614683,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:47:22 PM,33.635496,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:47:28 PM,33.662924,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:47:34 PM,33.684383,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:47:41 PM,33.710844,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:47:47 PM,33.73843,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:47:53 PM,33.761168,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:47:59 PM,33.785611,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:48:05 PM,33.813929,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:48:11 PM,33.838773,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:48:17 PM,33.863293,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:48:23 PM,33.883867,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:48:28 PM,33.9067,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:48:34 PM,33.929609,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:48:40 PM,33.959216,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:48:46 PM,33.980352,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:48:52 PM,34.007538,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:48:59 PM,34.032788,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:49:04 PM,34.05699,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:49:11 PM,34.085302,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:49:17 PM,34.112087,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:49:23 PM,34.136774,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:49:29 PM,34.165255,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:49:35 PM,34.188975,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:49:41 PM,34.215438,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:49:47 PM,34.240526,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:49:53 PM,34.265451,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:50:00 PM,34.293774,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:50:05 PM,34.318624,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:50:12 PM,34.34646,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:50:18 PM,34.372759,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:50:24 PM,34.396882,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:50:30 PM,34.425524,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:50:36 PM,34.448839,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:50:43 PM,34.476838,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:50:49 PM,34.498945,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:50:53 PM,34.519679,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:50:59 PM,34.542433,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:51:05 PM,34.566961,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:51:11 PM,34.590762,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:51:17 PM,34.616578,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:51:23 PM,34.641751,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:51:29 PM,34.664188,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:51:36 PM,34.688958,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:51:42 PM,34.717524,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:51:50 PM,34.743993,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:51:56 PM,34.770697,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:52:02 PM,34.794818,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:52:08 PM,34.815479,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:52:15 PM,34.84049,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:52:21 PM,34.864376,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:52:27 PM,34.88697,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:52:33 PM,34.910374,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:52:39 PM,34.932484,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:52:45 PM,34.955559,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:52:51 PM,34.978079,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:52:58 PM,35.000592,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:53:06 PM,35.026653,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:53:14 PM,35.05683,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:53:22 PM,35.079426,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:53:28 PM,35.099761,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:53:34 PM,35.121226,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:53:40 PM,35.142373,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:53:47 PM,35.16303,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:53:55 PM,35.189094,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:54:03 PM,35.211047,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:54:09 PM,35.231952,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:54:15 PM,35.253658,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:54:23 PM,35.276009,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:54:31 PM,35.297477,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:54:39 PM,35.32072,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:54:48 PM,35.344286,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:54:56 PM,35.365669,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:55:04 PM,35.386173,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:55:12 PM,35.409973,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:55:20 PM,35.432172,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:55:31 PM,35.455739,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:55:39 PM,35.477287,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:55:47 PM,35.497623,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:55:57 PM,35.51812,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:56:07 PM,35.541124,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:56:17 PM,35.563887,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:56:30 PM,35.588182,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:56:40 PM,35.613045,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:56:50 PM,35.633375,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:57:02 PM,35.65662,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:57:12 PM,35.678656,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:57:26 PM,35.702465,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:57:41 PM,35.727239,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:57:53 PM,35.74726,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:58:07 PM,35.768968,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:58:19 PM,35.789876,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:58:34 PM,35.810858,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:58:50 PM,35.831365,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:59:04 PM,35.852102,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:59:23 PM,35.87398,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 4:59:41 PM,35.895046,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:00:01 PM,35.917082,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:00:22 PM,35.938713,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:00:44 PM,35.958815,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:01:05 PM,35.979474,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:01:33 PM,35.999657,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:02:02 PM,36.020886,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:02:37 PM,36.043888,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:03:11 PM,36.064072,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:03:54 PM,36.085464,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:04:45 PM,36.105558,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:05:36 PM,36.125576,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:06:29 PM,36.14608,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:07:13 PM,36.167231,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:08:14 PM,36.187736,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:09:01 PM,36.207753,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:09:49 PM,36.227778,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:10:37 PM,36.248113,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:11:17 PM,36.268134,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:12:03 PM,36.289608,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:12:44 PM,36.310598,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:13:20 PM,36.331585,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:14:06 PM,36.35427,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:14:41 PM,36.37437,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:15:24 PM,36.394396,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:15:53 PM,36.415784,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:16:28 PM,36.43605,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:17:05 PM,36.456393,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:17:40 PM,36.477785,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:18:15 PM,36.497965,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:18:54 PM,36.518153,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:19:31 PM,36.538417,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:20:14 PM,36.558833,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:20:51 PM,36.579825,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:21:37 PM,36.599852,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:22:13 PM,36.620198,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:23:09 PM,36.642075,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:24:03 PM,36.663221,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:24:58 PM,36.683812,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:25:58 PM,36.704321,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:27:10 PM,36.724992,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:28:27 PM,36.747351,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:30:11 PM,36.769555,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:32:10 PM,36.789658,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:34:13 PM,36.81097,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:37:02 PM,36.831236,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:39:59 PM,36.852793,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:42:59 PM,36.872168,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:45:59 PM,36.889207,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:49:00 PM,36.905925,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:52:01 PM,36.922957,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:55:02 PM,36.934903,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 5:58:03 PM,36.944433,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:01:04 PM,36.95372,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:04:05 PM,36.961145,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:07:07 PM,36.964694,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:10:07 PM,36.970434,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:13:08 PM,36.97487,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:16:10 PM,36.975918,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:19:10 PM,36.978664,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:22:10 PM,36.981568,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:25:11 PM,36.984645,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:28:11 PM,36.986979,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:31:12 PM,36.989969,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:34:12 PM,36.99045,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:37:12 PM,36.991259,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:40:13 PM,36.994331,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:43:15 PM,36.991989,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:46:15 PM,36.993764,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:49:16 PM,36.99288,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:52:18 PM,36.996506,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:55:19 PM,36.997558,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 6:58:19 PM,36.996433,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:01:20 PM,36.993523,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:04:22 PM,36.99562,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:07:23 PM,36.997722,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:10:24 PM,36.99748,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:13:25 PM,36.99925,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:16:26 PM,36.996673,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:19:28 PM,36.998772,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:22:29 PM,36.994417,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:25:30 PM,36.99409,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:28:30 PM,36.99756,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:31:31 PM,36.996754,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:34:31 PM,36.997806,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:37:32 PM,37.003454,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:40:32 PM,36.997883,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:43:33 PM,37.00022,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:46:34 PM,36.998123,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:49:36 PM,36.998931,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:52:36 PM,36.993525,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:55:38 PM,36.996424,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 7:58:38 PM,36.999254,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:01:39 PM,37.002242,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:04:40 PM,37.004425,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:07:40 PM,37.002727,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:10:41 PM,36.994654,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:11:59 PM,36.973575,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:12:59 PM,36.953229,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:13:38 PM,36.931516,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:14:19 PM,36.911172,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:15:08 PM,36.891067,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:15:47 PM,36.869102,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:16:28 PM,36.848435,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:17:07 PM,36.826476,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:17:40 PM,36.805565,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:18:21 PM,36.783602,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:18:52 PM,36.761397,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:19:29 PM,36.74049,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:20:01 PM,36.718932,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:20:32 PM,36.698505,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:21:01 PM,36.67719,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:21:36 PM,36.656043,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:22:07 PM,36.635701,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:22:36 PM,36.615432,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:23:09 PM,36.593873,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:23:45 PM,36.573776,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:24:11 PM,36.55375,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:24:41 PM,36.532919,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:25:16 PM,36.511443,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:25:45 PM,36.490378,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:26:16 PM,36.469631,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:26:47 PM,36.448231,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:27:18 PM,36.427972,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:27:42 PM,36.407793,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:28:11 PM,36.387043,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:28:44 PM,36.365652,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:29:14 PM,36.345631,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:29:43 PM,36.324725,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:30:16 PM,36.304219,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:30:45 PM,36.28396,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:31:09 PM,36.263694,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:31:42 PM,36.243433,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:32:09 PM,36.222933,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:32:36 PM,36.202344,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:33:10 PM,36.179581,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:33:39 PM,36.157058,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:34:12 PM,36.136876,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:34:39 PM,36.115249,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:35:13 PM,36.09426,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:35:42 PM,36.073759,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:36:09 PM,36.053011,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:36:42 PM,36.032668,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:37:11 PM,36.010555,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:37:43 PM,35.989002,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:38:12 PM,35.967696,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:38:47 PM,35.946138,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:39:13 PM,35.925401,,,,
,,,,,,,,,,,,,,,,,,3/29/2014 8:39:42 PM,35.90538,,,,
