TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
,,,,,,,,,,,,,,,,,,2/9/2014 7:12:34 AM,28.230925,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:12:40 AM,28.252028,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:12:48 AM,28.275224,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:12:56 AM,28.30067,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:13:04 AM,28.32475,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:13:12 AM,28.351729,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:13:18 AM,28.372834,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:13:24 AM,28.394177,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:13:32 AM,28.423008,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:13:38 AM,28.44524,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:13:47 AM,28.473194,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:13:52 AM,28.495336,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:13:59 AM,28.519177,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:14:05 AM,28.543501,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:14:11 AM,28.570005,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:14:17 AM,28.597229,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:14:23 AM,28.618571,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:14:27 AM,28.639275,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:14:33 AM,28.661185,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:14:39 AM,28.68664,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:14:46 AM,28.711285,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:14:51 AM,28.734082,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:14:58 AM,28.758084,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:15:01 AM,28.778382,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:15:08 AM,28.803998,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:15:14 AM,28.824621,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:15:20 AM,28.852893,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:15:24 AM,28.873192,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:15:30 AM,28.901221,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:15:34 AM,28.921278,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:15:38 AM,28.943195,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:15:44 AM,28.964543,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:15:50 AM,28.98653,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:15:56 AM,29.017863,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:16:02 AM,29.042838,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:16:09 AM,29.069907,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:16:15 AM,29.097613,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:16:19 AM,29.120972,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:16:23 AM,29.144255,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:16:27 AM,29.165928,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:16:33 AM,29.191384,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:16:39 AM,29.218934,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:16:43 AM,29.239076,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:16:48 AM,29.259458,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:16:53 AM,29.288944,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:17:00 AM,29.319394,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:17:06 AM,29.342759,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:17:10 AM,29.36379,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:17:14 AM,29.384739,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:17:20 AM,29.411728,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:17:26 AM,29.437907,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:17:30 AM,29.458052,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:17:36 AM,29.486092,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:17:40 AM,29.512757,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:17:46 AM,29.539505,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:17:50 AM,29.562467,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:17:54 AM,29.58277,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:17:59 AM,29.604363,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:18:04 AM,29.636587,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:18:09 AM,29.65834,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:18:13 AM,29.682836,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:18:17 AM,29.704189,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:18:21 AM,29.726584,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:18:25 AM,29.74689,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:18:31 AM,29.774851,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:18:37 AM,29.797164,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:18:41 AM,29.8215,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:18:47 AM,29.850509,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:18:52 AM,29.874839,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:18:55 AM,29.898207,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:19:00 AM,29.920205,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:19:04 AM,29.941478,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:19:08 AM,29.96227,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:19:12 AM,29.987007,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:19:16 AM,30.010774,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:19:20 AM,30.032127,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:19:26 AM,30.058156,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:19:32 AM,30.079669,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:19:36 AM,30.100297,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:19:40 AM,30.123024,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:19:44 AM,30.146796,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:19:48 AM,30.171776,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:19:52 AM,30.195387,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:19:58 AM,30.222385,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:20:02 AM,30.250508,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:20:09 AM,30.276776,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:20:13 AM,30.298776,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:20:19 AM,30.330048,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:20:25 AM,30.360911,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:20:29 AM,30.38291,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:20:33 AM,30.405959,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:20:37 AM,30.428285,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:20:41 AM,30.449804,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:20:45 AM,30.474621,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:20:49 AM,30.496139,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:20:53 AM,30.519023,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:20:59 AM,30.547549,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:21:03 AM,30.568828,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:21:09 AM,30.598648,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:21:13 AM,30.620084,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:21:17 AM,30.641926,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:21:22 AM,30.663203,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:21:27 AM,30.693832,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:21:32 AM,30.71414,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:21:35 AM,30.738965,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:21:42 AM,30.77765,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:21:48 AM,30.805373,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:21:52 AM,30.826333,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:21:56 AM,30.849865,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:22:00 AM,30.873965,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:22:04 AM,30.895487,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:22:08 AM,30.917246,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:22:12 AM,30.938603,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:22:16 AM,30.961092,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:22:22 AM,30.992607,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:22:28 AM,31.017672,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:22:34 AM,31.050235,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:22:38 AM,31.071759,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:22:42 AM,31.095378,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:22:46 AM,31.11948,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:22:50 AM,31.14406,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:22:55 AM,31.167996,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:22:58 AM,31.192015,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:23:02 AM,31.212172,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:23:07 AM,31.236358,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:23:11 AM,31.25796,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:23:15 AM,31.278112,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:23:19 AM,31.298989,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:23:23 AM,31.322769,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:23:27 AM,31.343727,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:23:33 AM,31.371376,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:23:37 AM,31.394511,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:23:41 AM,31.416921,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:23:45 AM,31.439334,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:23:49 AM,31.459809,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:23:55 AM,31.492612,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:24:01 AM,31.520748,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:24:06 AM,31.546632,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:24:09 AM,31.570733,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:24:14 AM,31.592494,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:24:18 AM,31.614826,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:24:21 AM,31.638526,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:24:26 AM,31.662148,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:24:30 AM,31.690686,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:24:36 AM,31.723901,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:24:42 AM,31.751072,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:24:45 AM,31.778967,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:24:50 AM,31.803151,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:24:54 AM,31.824436,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:25:00 AM,31.853461,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:25:04 AM,31.875951,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:25:08 AM,31.896589,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:25:14 AM,31.921099,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:25:20 AM,31.951333,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:25:24 AM,31.973589,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:25:28 AM,32.000117,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:25:32 AM,32.024707,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:25:36 AM,32.049297,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:25:42 AM,32.080663,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:25:49 AM,32.120649,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:25:54 AM,32.152658,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:25:59 AM,32.179027,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:26:05 AM,32.205555,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:26:09 AM,32.226842,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:26:13 AM,32.248127,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:26:17 AM,32.269573,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:26:21 AM,32.293682,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:26:25 AM,32.317307,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:26:29 AM,32.339237,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:26:33 AM,32.361089,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:26:39 AM,32.389958,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:26:44 AM,32.410923,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:26:47 AM,32.434225,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:26:52 AM,32.459065,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:26:56 AM,32.484709,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:26:59 AM,32.507449,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:27:04 AM,32.529862,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:27:08 AM,32.551873,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:27:12 AM,32.575985,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:27:16 AM,32.602276,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:27:22 AM,32.639128,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:27:28 AM,32.665981,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:27:32 AM,32.691786,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:27:38 AM,32.720494,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:27:43 AM,32.743314,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:27:46 AM,32.766059,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:27:50 AM,32.786945,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:27:57 AM,32.814928,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:28:00 AM,32.838474,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:28:05 AM,32.863795,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:28:09 AM,32.888797,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:28:15 AM,32.914366,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:28:19 AM,32.935736,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:28:23 AM,32.958879,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:28:27 AM,32.980091,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:28:31 AM,33.001624,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:28:35 AM,33.024122,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:28:39 AM,33.04856,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:28:43 AM,33.07397,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:28:49 AM,33.101307,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:28:53 AM,33.129934,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:28:59 AM,33.160586,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:29:04 AM,33.182688,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:29:07 AM,33.20382,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:29:12 AM,33.225672,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:29:18 AM,33.257849,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:29:22 AM,33.281722,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:29:26 AM,33.306323,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:29:30 AM,33.329958,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:29:34 AM,33.351577,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:29:38 AM,33.378354,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:29:42 AM,33.401344,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:29:46 AM,33.424654,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:29:50 AM,33.446673,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:29:54 AM,33.46837,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:29:58 AM,33.489422,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:30:04 AM,33.521521,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:30:10 AM,33.54572,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:30:14 AM,33.572987,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:30:20 AM,33.604446,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:30:25 AM,33.628886,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:30:28 AM,33.652194,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:30:32 AM,33.673329,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:30:37 AM,33.695831,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:30:40 AM,33.718824,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:30:45 AM,33.74246,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:30:49 AM,33.766175,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:30:55 AM,33.801105,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:31:01 AM,33.82942,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:31:05 AM,33.857892,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:31:11 AM,33.884028,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:31:15 AM,33.904761,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:31:19 AM,33.926703,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:31:23 AM,33.948484,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:31:27 AM,33.971638,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:31:31 AM,33.99689,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:31:35 AM,34.01827,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:31:39 AM,34.042635,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:31:46 AM,34.07845,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:31:51 AM,34.109507,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:31:56 AM,34.131047,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:31:59 AM,34.156622,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:32:03 AM,34.182519,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:32:08 AM,34.204788,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:32:13 AM,34.236412,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:32:18 AM,34.257546,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:32:23 AM,34.28369,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:32:28 AM,34.307573,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:32:32 AM,34.334681,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:32:36 AM,34.357913,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:32:40 AM,34.383565,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:32:44 AM,34.406721,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:32:50 AM,34.438993,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:32:56 AM,34.465459,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:33:00 AM,34.488536,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:33:06 AM,34.519434,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:33:10 AM,34.54203,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:33:14 AM,34.568172,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:33:18 AM,34.591006,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:33:22 AM,34.614079,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:33:28 AM,34.649177,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:33:34 AM,34.67403,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:33:38 AM,34.697431,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:33:44 AM,34.723253,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:33:49 AM,34.746092,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:33:52 AM,34.771591,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:33:57 AM,34.794667,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:34:01 AM,34.819438,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:34:05 AM,34.843805,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:34:09 AM,34.869545,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:34:13 AM,34.896007,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:34:19 AM,34.927557,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:34:25 AM,34.951205,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:34:29 AM,34.979936,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:34:35 AM,35.009794,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:34:39 AM,35.031173,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:34:43 AM,35.051427,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:34:48 AM,35.074423,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:34:52 AM,35.099199,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:34:55 AM,35.124459,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:35:00 AM,35.146005,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:35:04 AM,35.168599,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:35:10 AM,35.197408,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:35:16 AM,35.223316,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:35:20 AM,35.244867,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:35:24 AM,35.26722,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:35:28 AM,35.289489,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:35:32 AM,35.315393,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:35:36 AM,35.338798,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:35:40 AM,35.363333,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:35:44 AM,35.385687,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:35:48 AM,35.405783,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:35:52 AM,35.427973,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:35:58 AM,35.456542,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:36:02 AM,35.477931,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:36:06 AM,35.501579,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:36:11 AM,35.523285,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:36:14 AM,35.544432,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:36:21 AM,35.578334,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:36:25 AM,35.599883,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:36:31 AM,35.628617,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:36:35 AM,35.651212,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:36:39 AM,35.673811,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:36:45 AM,35.700608,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:36:51 AM,35.729989,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:36:55 AM,35.752104,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:36:59 AM,35.774215,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:37:03 AM,35.796091,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:37:09 AM,35.818529,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:37:13 AM,35.838869,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:37:17 AM,35.86139,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:37:22 AM,35.884794,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:37:27 AM,35.91474,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:37:34 AM,35.943237,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:37:38 AM,35.965838,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:37:42 AM,35.98771,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:37:46 AM,36.008534,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:37:52 AM,36.036789,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:37:58 AM,36.062376,,,,
,,,,,,,,,,,,,,,,,,2/9/2014 7:38:04 AM,36.09184,,,,
