Alarms Off.alm.merge log.txt:
                                            Contents                Matches     Restore
Variable                      : Cust File | Old File  | New File  | USR  PBS  | Action 
DO.O2 P Gain (%/DO%)                     :           |           |           | No Change | new 
DO.O2 I Time (min)                       :           |           |           | No Change | new 
DO.O2 D Time (min)                       :           |           |           | No Change | new 
DO.O2 Alpha                              :           |           |           | No Change | new 
DO.O2 Beta                               :           |           |           | No Change | new 
DO.O2 Gamma                              :           |           |           | No Change | new 
DO.O2 Linearity                          :           |           |           | No Change | new 
DO.O2 Manual Max (%)                     :           |           |           | No Change | new 
DO.O2 Auto Max (%)                       :           |           |           | No Change | new 
DO.N2 P Gain (%/DO%)                     :           |           |           | No Change | new 
DO.N2 I Time (min)                       :           |           |           | No Change | new 
DO.N2 D Time (min)                       :           |           |           | No Change | new 
DO.N2 Alpha                              :           |           |           | No Change | new 
DO.N2 Beta                               :           |           |           | No Change | new 
DO.N2 Gamma                              :           |           |           | No Change | new 
DO.N2 Linearity                          :           |           |           | No Change | new 
DO.N2 Manual Max (%)                     :           |           |           | No Change | new 
DO.N2 Auto Max (%)                       :           |           |           | No Change | new 
DO.Deadband (DO%)                        :           |           |           | No Change | new 
Level.Radius (cm)                        :           |           |           | No Change | new 
Level.Empty Level (V)                    :           |           |           | No Change | new 
Level.Empty Level (L)                    :           |           |           | No Change | new 
Level.cm/psi                             :           |           |           | No Change | new 
Level.Vessel Depth (cm)                  :           |           |           | No Change | new 
Level.Bottom Gap (cm)                    :           |           |           | No Change | new 
Level.Enable Sensor (0 or 1)             :           |           |           | No Change | new 
Level.CalLevelSlopeMax(psi/V)            :           |           |           | No Change | new 
Level.CalLevelSlopeMin(psi/V)            :           |           |           | No Change | new 
Level.CalLevelInterceptMax(psi)          :           |           |           | No Change | new 
Level.CalLevelInterceptMin(psi)          :           |           |           | No Change | new 
Pressure.Disconnected Pressure (V)       :           |           |           | No Change | new 
Pressure.CalPressureInterceptMax(psi)    :           |           |           | No Change | new 
Pressure.CalPressureInterceptMin(psi)    :           |           |           | No Change | new 
Pressure.CalPressureSlopeMax(psi/V)      :           |           |           | No Change | new 
Pressure.CalPressureSlopeMin(psi/V)      :           |           |           | No Change | new 
Pressure.Reusable Sensor (0 or 1)        :           |           |           | No Change | new 
Gas Data.CO2 Min (LPM)                   :           |           |           | No Change | new 
Gas Data.CO2 Off (V)                     :           |           |           | No Change | new 
Gas Data.N2 Min (LPM)                    :           | 8.00000E-2| 0.10000   | N    N    | new 
Gas Data.N2 Off (V)                      :           |           |           | No Change | new 
Gas Data.Air Min (LPM)                   :           | 8.00000E-2| 0.10000   | N    N    | new 
Gas Data.Air Off (V)                     :           |           |           | No Change | new 
Gas Data.O2 Min (LPM)                    :           | 2.00000E-2| 3.00000E-2| N    N    | new 
Gas Data.O2 Off (V)                      :           |           |           | No Change | new 
Gas Data.PWM On Time (s)                 :           |           |           | No Change | new 
Gas Data.PWM Max Period (s)              :           |           |           | No Change | new 
Gas Data.Mismatch Thresh (V)             :           |           |           | No Change | new 
Gas Data.O2 Min Volume (L)               :           |           |           | No Change | new 
Gas Data.Manual Max (LPM)                :           |           |           | No Change | new 
Safety.Min Ag Power (%)                  :           |           |           | No Change | new 
Safety.Max Temp (C)                      :           |           |           | No Change | new 
Safety.Max Pressure (psi)                :           |           |           | No Change | new 
Safety.Max Pressure Door (psi)           :           |           |           | No Change | new 
Safety.Min Level (L)                     :           |           |           | No Change | new 
Safety.Max Level (L)                     :           |           |           | No Change | new 
Safety.Buzzer Period (ms)                :           |           |           | No Change | new 
Safety.DoorPressureSensor (0 or 1)       :           |           |           | No Change | new 
Pumps.Aux Low Duty                       :           |           |           | No Change | new 
Pumps.Aux Med Duty                       :           |           |           | No Change | new 
Pumps.Base On Time (s)                   :           |           |           | No Change | new 
Pumps.Base Max Period (s)                :           |           |           | No Change | new 
Pumps.Analog Base Speed (RPM)            :           |           |           | No Change | new 
Pumps.Sample Reverse CW and CCW (0 or 1) :           |           |           | No Change | new 
Process Alarms.Agitation Low Low (RPM)   : 12.00000  |           | 3.00000   | N    Y    | usr 
Process Alarms.Agitation Low (RPM)       : 14.00000  |           | 10.00000  | N    Y    | usr 
Process Alarms.Agitation High (RPM)      : 22.00000  |           | 35.00000  | N    Y    | usr 
Process Alarms.Agitation High High (RPM) : 25.00000  |           | 38.00000  | N    Y    | usr 
Process Alarms.Temp Low Low (C)          : 32.00000  |           | 35.00000  | N    Y    | usr 
Process Alarms.Temp Low (C)              : 35.00000  |           | 36.00000  | N    Y    | usr 
Process Alarms.Temp High (C)             : 37.30000  |           | 38.00000  | N    Y    | usr 
Process Alarms.Temp High High (C)        : 37.50000  |           | 39.00000  | N    Y    | usr 
Process Alarms.DO Low Low (%)            :           |           |           | No Change | new 
Process Alarms.DO Low (%)                : 34.00000  |           | 40.00000  | N    Y    | usr 
Process Alarms.DO High (%)               : 155.00000 |           | 60.00000  | N    Y    | usr 
Process Alarms.DO High High (%)          : 160.00000 |           | 70.00000  | N    Y    | usr 
Process Alarms.pH Low Low                : 6.50000   |           | 7.10000   | N    Y    | usr 
Process Alarms.pH Low                    : 6.70000   |           | 7.15000   | N    Y    | usr 
Process Alarms.pH High                   : 7.50000   |           | 7.25000   | N    Y    | usr 
Process Alarms.pH High High              : 7.70000   |           | 7.30000   | N    Y    | usr 
Process Alarms.Pressure Low Low (psi)    :           |           |           | No Change | new 
Process Alarms.Pressure Low (psi)        :           |           |           | No Change | new 
Process Alarms.Pressure High (psi)       :           |           |           | No Change | new 
Process Alarms.Pressure High High (psi)  :           |           |           | No Change | new 
Process Alarms.Level Low Low (L)         :           |           |           | No Change | new 
Process Alarms.Level Low (L)             :           |           |           | No Change | new 
Process Alarms.Level High (L)            :           |           |           | No Change | new 
Process Alarms.Level High High (L)       :           |           |           | No Change | new 
Process Alarms.Filter Oven Low Low (C)   :           |           |           | No Change | new 
Process Alarms.Filter Oven Low (C)       :           |           |           | No Change | new 
Process Alarms.Filter Oven High (C)      :           |           |           | No Change | new 
Process Alarms.Filter Oven High High (C) :           |           |           | No Change | new 
Process Alarms.Main Gas Low Low (LPM)    :           |           |           | No Change | new 
Process Alarms.Main Gas Low (LPM)        :           |           |           | No Change | new 
Process Alarms.Main Gas High (LPM)       :           |           |           | No Change | new 
Process Alarms.Main Gas High High (LPM)  :           |           |           | No Change | new 
System.Max Data Log Interval (min)       :           |           |           | No Change | new 
System.Alarm Snooze Time (s)             :           |           |           | No Change | new 
System.Available Mem Limit (KB)          :           |           |           | No Change | new 
System.LCB Mem Limit (KB)                :           |           |           | No Change | new 

Writing XML to ".\cdi_test\System Variables.sys"

